step,response_length
1,1745.922607421875
2,1729.020263671875
3,1752.786743164062
4,1708.331298828125
5,1751.14453125
6,1744.712524414062
7,1717.155517578125
9,1745.072631835938
10,1732.666381835938
11,1696.723388671875
12,1741.9140625
13,1707.235107421875
14,1729.35546875
15,1774.185180664062
16,1741.621826171875
17,1741.204711914062
18,1722.767211914062
19,1745.704711914062
20,1773.321044921875
21,1765.046875
22,1729.08984375
23,1730.544555664062
24,1717.075805664062
25,1752.660888671875
26,1706.614013671875
27,1696.490600585938
28,1731.382080078125
29,1732.177368164062
30,1762.818725585938
31,1727.857055664062
32,1692.525756835938
33,1729.79296875
34,1670.663330078125
35,1664.002319335938
36,1686.588256835938
37,1655.8515625
38,1658.264892578125
39,1676.99609375
40,1637.984375
41,1672.354736328125
42,1653.788330078125
43,1631.66015625
44,1619.254638671875
45,1630.196044921875
46,1640.452392578125
47,1651.741455078125
48,1600.517211914062
49,1684.618774414062
50,1620.58203125
51,1627.206298828125
52,1587.486694335938
53,1585.164794921875
54,1654.26171875
55,1624.099243164062
56,1603.056274414062
57,1595.638305664062
58,1624.671875
59,1621.714111328125
60,1607.438232421875
61,1607.802368164062
62,1561.0078125
63,1564.62109375
64,1564.21484375
65,1551.734375
66,1572.024169921875
67,1512.10546875
68,1559.774169921875
69,1555.069580078125
70,1561.26171875
71,1531.063232421875
72,1491.70703125
73,1519.836669921875
74,1523.006225585938
75,1508.375732421875
76,1554.493774414062
77,1523.837524414062
78,1509.66796875
79,1521.275024414062
80,1533.70703125
81,1519.330444335938
82,1519.354736328125
83,1544.200805664062
84,1555.474975585938
85,1495.682861328125
86,1483.4453125
87,1509.301513671875
88,1531.385986328125
89,1537.650024414062
90,1519.747680664062
91,1508.006225585938
92,1506.614013671875
93,1539.5625
94,1537.890625
95,1521.051513671875
96,1510.248413085938
97,1542.201538085938
98,1511.536743164062
99,1574.033569335938
100,1579.990600585938
101,1534.956298828125
102,1547.125732421875
103,1544.813232421875
104,1565.54296875
105,1542.436767578125
106,1528.486694335938
107,1539.825805664062
108,1571.06640625
109,1539.921875
110,1549.502319335938
111,1578.485961914062
112,1650.817138671875
113,1556.15234375
114,1582.393798828125
115,1599.478881835938
116,1581.5390625
117,1532.946899414062
118,1568.248413085938
119,1620.968017578125
120,1568.98046875
121,1646.971923828125
122,1541.12890625
123,1610.696899414062
124,1554.817993164062
125,1567.905517578125
126,1565.514038085938
127,1593.53515625
128,1626.275024414062
129,1597.621826171875
130,1612.239868164062
131,1575.661743164062
132,1604.907836914062
133,1587.607055664062
134,1634.668701171875
135,1566.987548828125
136,1562.180419921875
137,1620.608642578125
138,1554.303100585938
139,1541.946899414062
140,1597.235961914062
141,1576.940673828125
142,1602.740600585938
143,1561.798461914062
144,1575.389038085938
145,1566.715576171875
146,1585.130493164062
147,1514.73046875
148,1522.162475585938
149,1548.66015625
150,1553.259399414062
151,1512.4140625
152,1550.698486328125
153,1505.650024414062
154,1517.942138671875
155,1523.2578125
156,1568.09765625
157,1572.78125
158,1559.860961914062
159,1567.2890625
160,1521.72265625
161,1547.875732421875
162,1551.794555664062
163,1551.526611328125
164,1531.326538085938
165,1569.692138671875
166,1576.346923828125
167,1577.549194335938
168,1549.524169921875
169,1594.698486328125
170,1560.108642578125
171,1557.723388671875
172,1590.26171875
173,1600.792236328125
174,1566.040649414062
175,1553.119506835938
176,1584.839111328125
