step,rewards,m,rewards_scaled
1,0.2434884607791901,2.580594504025161,0.09435363068448047
2,0.2231201678514481,2.578580931475736,0.08652827806484832
3,0.23386350274086,2.5763615492907634,0.09077278101951156
4,0.259763777256012,2.5739160010056947,0.10092162182235771
5,0.2269111424684525,2.5712220640606533,0.08825030931404602
6,0.2347539663314819,2.568255510825476,0.09140600121053705
7,0.2213920801877975,2.564989966502191,0.08631303945789076
8,0.2128565311431885,2.5613967657317294,0.0831017412026678
9,0.2140630185604095,2.5574448102770146,0.08370191125931778
10,0.2207169830799103,2.55310043079783,0.08645056826493012
11,0.2172374278306961,2.5483272564824793,0.08524706835752109
12,0.2196309566497803,2.5430860971637825,0.0863639484698246
13,0.2541995048522949,2.5373348435251772,0.10018366535302442
14,0.2422980070114136,2.531028392094262,0.09573105057542547
15,0.235186368227005,2.5241186029158937,0.09317564077825612
16,0.2178013324737549,2.5165542990745315,0.08654744010643912
17,0.2571967542171478,2.50828131856181,0.10253903831035127
18,0.2766745388507843,2.499242630308806,0.1107033528859895
19,0.2706345319747925,2.4893785274506453,0.1087157011239859
20,0.304937332868576,2.4786269119660105,0.12302671749283323
21,0.32294562458992,2.466923685609724,0.13091026142144355
22,0.3386407792568207,2.45420326237623,0.1379839984928302
23,0.3707351684570312,2.440399217408504,0.15191578730742275
24,0.4171902537345886,2.425445086087019,0.1720056480056794
25,0.4234035611152649,2.4092753247646117,0.1757389687941256
26,0.5096113085746765,2.3918264410192034,0.2130636654211086
27,0.5658118724822998,2.37303829615922,0.23843351934019374
28,0.5927454233169556,2.3528555758663448,0.25192597004119166
29,0.6294769644737244,2.3312294162142795,0.27001931259770307
30,0.6186213493347168,2.30811916190983,0.268019675735825
31,0.6571693420410156,2.283494221693731,0.28779111232152577
32,0.7381392121315002,2.257335972868094,0.3269957246079084
33,0.660043478012085,2.2296396535984284,0.29603145824341476
34,0.7187285423278809,2.2004161689521884,0.3266330035513831
35,0.6448187828063965,2.169693725808008,0.2971934587524614
36,0.6456218957901001,2.1375192042000064,0.3020426176857355
37,0.6804266571998596,2.10395916980418,0.32340297614387087
38,0.646308183670044,2.069100435469066,0.312361919504176
39,0.6232555508613586,2.0330500899612725,0.30656182744284033
40,0.6480137705802917,1.9959349299229674,0.3246667819002004
41,0.6190892457962036,1.9579002561799232,0.3162006051340502
42,0.6385630965232849,1.9191080268986545,0.3327395266827293
43,0.603180468082428,1.8797343956999648,0.3208860089288407
44,0.6037829518318176,1.839966699966304,0.32814884739102884
45,0.5732468366622925,1.8,0.3184704648123847
46,0.5436160564422607,1.760033300033696,0.30886691543384615
47,0.5249444246292114,1.7202656043000355,0.30515312479482365
48,0.5477547645568848,1.6808919731013456,0.32587148568878266
49,0.4836316704750061,1.6420997438200768,0.2945202764296863
50,0.5250738859176636,1.6040650700770327,0.32733951740028083
51,0.5121621489524841,1.5669499100387272,0.32685291704048536
52,0.4845065176486969,1.5308995645309342,0.3164848490875031
53,0.4869945049285889,1.4960408301958201,0.32552220173352164
54,0.4754787087440491,1.4624807957999937,0.32511791615284547
55,0.4267171323299408,1.430306274191992,0.29833969131611454
56,0.4490237832069397,1.3995838310478117,0.3208266437822262
57,0.4368329644203186,1.370360346401572,0.318772332815524
58,0.4073663651943207,1.3426640271319061,0.3034015635799112
59,0.386160135269165,1.3165057783062692,0.29332202078594255
60,0.408536434173584,1.29188083809017,0.3162338368432934
61,0.3668187260627747,1.2687705837857208,0.2891135172509057
62,0.3966088891029358,1.2471444241336556,0.31801360085336156
63,0.3878679871559143,1.2269617038407805,0.31612069548850963
64,0.3712511956691742,1.2081735589807967,0.3072829999543758
65,0.3878265023231506,1.1907246752353882,0.3257062781927175
66,0.3614929616451263,1.1745549139129807,0.30777016669303914
67,0.3996788859367371,1.1596007825914962,0.3446693827193939
68,0.398273766040802,1.1457967376237699,0.34759547916567546
69,0.3461160659790039,1.1330763143902758,0.30546580277362323
70,0.3387050628662109,1.1213730880339896,0.3020449362308439
71,0.3464811742305756,1.1106214725493548,0.3119705343308842
72,0.3460158407688141,1.1007573696911943,0.314343424169747
73,0.3327235877513885,1.09171868143819,0.3047704444455147
74,0.3118660748004913,1.0834457009254683,0.2878465201662607
75,0.3569701313972473,1.0758813970841068,0.33179319984964967
76,0.3201673030853271,1.0689716079057379,0.29950964152600723
77,0.2927090525627136,1.062665156474823,0.2754480569718845
78,0.3123190999031067,1.056913902836218,0.2955009855249339
79,0.3318738043308258,1.0516727435175208,0.3155675626058448
80,0.2835497856140137,1.04689956920217,0.2708471700204287
81,0.3193300366401672,1.0425551897229854,0.306295570525159
